537	1	a	snakes are able to swim. snakes are able to fly
538	1	a	the paper is made from wood. the paper is made from soil
539	0	a	we use soap to clean our hair. we use shampoo to clean our hair
540	0	a	a rabbit can eat a frog. a rabbit can eat a carrot
541	0	a	we often wear a scarf in the summer. we often wear a scarf in the winter
542	1	a	A student will be sad if he doesn't pass the exam. A student will die if he doesn't pass the exam
543	1	a	it's possible to Ski in Russia. it's possible to ski in sahara
544	1	a	Smuggling drugs is a nasty business. Smuggling drugs will be commended
545	0	a	the firstborn child is youngest and other children are older. The firstborn child is oldest and other children are younger
546	0	a	It costs very little to buy gold. It costs a lot of money to buy gold
547	0	a	If you want to sew then you should get a gun. If you want to sew then you should get a needle
548	1	a	Sometimes people put gloves on their hands. Sometimes people put shoes on their hands
549	0	a	When you are near-sighted, you can't see things near at hand. When you are near-sighted, you can't see things far away
550	0	a	People can live without food for a long time. People need to eat enough food to live
551	1	a	The clothes will be clean after being washed. The clothes will be dirty after being washed
552	0	a	we can just wait for their self-healing after we break our legs. We usually go to the hospital after we break our legs
553	0	a	Being sedentary is a good thing. Being sedentary is not a good thing
554	1	a	a Dog usually bite strangers when it sees them. a Dog usually bite acquaintances when it sees them
555	0	a	Ripe apples are hot. Ripe apples are sweet
556	0	a	All the birds can fly. Most birds can fly
557	0	a	People usually don't use pillows when they sleep. People usually use pillows when they sleep
558	1	a	People usually use tableware when they eat. People usually don't use tableware when they eat
559	1	a	people bath in the bathroom. people eat their lunch in the bathroom
560	1	a	People usually wash their hair with shampoo. People usually wash their hair with toothpaste
561	0	a	The moon is brighter than the sun. The sun is brighter than the moon
562	1	a	People usually sit in chairs. People usually lie on chairs
563	0	a	I opened the wardrobe to illuminate the room. I turn on the light to illuminate the room
564	0	a	Men usually use lipstick. Women usually use lipstick
565	0	a	Vegetarian usually like eating meat. Vegetarian usually don't eat meat
566	0	a	Dogs can eat chocolate. Dogs can eat meat
567	1	a	We can know the time through the watch. We can't know the time through the watch
568	0	a	People usually eat the peel of the watermelon. People usually eat the flesh of the watermelon
569	0	a	Everyone can eat peanuts. Most people can eat peanuts
570	0	a	People usually can't smell the fragrance of jasmine. People usually can't smell the fragrance of grass
571	1	a	Most people with cancer die. Only a few people with cancer die
572	1	a	People can't take drugs at will. People can take drugs at will
573	0	a	Hens can give birth to chickens directly. Hens can't give birth to chickens directly
574	0	a	The tortoise usually runs faster than the rabbit. The rabbit usually runs faster than the tortoise
575	1	a	Students should do homework. Students shouldn't do homework
576	1	a	Most people are afraid of snakes. Most people like snakes
577	1	a	I have the same name as him. I have the same fingerprints as him
578	1	a	anyone can be a Marathoner. only the male can be a Marathoner
579	0	a	People can't find others lying. People can find others lying sometimes
580	1	a	A dermatologist can cure skin disease. A dermatologist can cure heart disease
581	0	a	We can hurt others at will. We can't hurt others at will
582	0	a	All oranges are sweet. all oranges are fruits
583	0	a	People often eat in the toilet. People often eat in restaurants
584	1	a	A chair usually has four legs. A chair usually has three legs
585	1	a	Many people drink coffee to refresh themselves. Many people drink coffee to sleep
586	1	a	We put the clothes in the washing machine. We put food in the washing machine
587	1	a	Hot dogs are not dogs. Hot dogs are dogs
588	1	a	We can work seven days a week. We can work eight days a week
589	0	a	Poor sleep can lead to high energy levels. Poor sleep can lead to lethargy
590	0	a	Getting a Ph.D. is an easy task. Getting a Ph.D. is no easy task
591	1	a	I take an ax to cut wood. I take a sickle to cut wood
592	0	a	Burning garbage makes the environment better. Burning garbage makes the environment worse
593	0	a	The sun ceases to shine at night. The sun shines all the time
594	1	a	the diabetic cannot eat candy at will. the Diabetic can eat candy at will
595	0	a	If people have something urgent to go to a place, they usually walk. If people have something urgent to go to a place they usually take a plane
596	0	a	You can use the air conditioner without electricity. You can't use the air conditioner without electricity
597	0	a	Most people don't need friends. Most people have friends
598	0	a	Trees can have no bark. A tree cannot live without its bark
599	0	a	You can find two identical leaves. You can't find two identical leaves
600	1	a	the sun won't stay on all day. the sun will stay on all day
601	1	a	Most people don't like mice. Most people like mice
602	0	a	You can drive on the highway without a driving license. You can't drive on the highway without driving license
603	1	a	You can find the Eiffel Tower in France. You can find the statue of liberty in France
604	0	a	People don't need to wear clothes. People need to wear clothes
605	1	a	Most people forget things sometimes. Most people don't forget things anytime
606	0	a	Ugly boys are more likely to find girlfriends. Handsome boys are more likely to find girlfriends
607	0	a	When we get sick we go to school. When we get sick we go to the hospital
608	0	a	When we want to listen to the song, we can use a USB plate. When we want to listen to the song we can use an mp3
609	1	a	We can observe a star with a telescope. We can observe a star with a microscope
610	0	a	Fire is common in the sea. Water is common in the sea
611	0	a	People who are allergic to potatoes can eat chips. People who are allergic to potatoes can't eat chips
612	1	a	Mars is not habitable. Mars is suitable for human survival
613	0	a	A working guitar can have no strings. A working guitar has strings
614	0	a	When something breaks, we can glue them with water. When something breaks, we can glue them with glue
615	1	a	Germinated sweet potatoes cannot be eaten. Germinated sweet potatoes can be eaten
616	0	a	All flowers have fragrance. Some flowers have no fragrance.
617	1	a	Some trees do not fall leaves in autumn. All trees lose their leaves in autumn.
618	1	a	females are found at beauty salons more often than males. males are found at beauty salons more often than females
619	0	a	apple juice is made of bananas. apple juice is made of apples
620	1	a	the Heartbeat is faster in children than in adults normally. the Heartbeat is slower in children than in adults normally
621	0	a	a baton is used for playing music. a flute is used for playing music
622	0	a	You can see the pine trees blooming. You can not see the pine trees blooming
623	1	a	Clouds come in all kinds of colors. Clouds have no color
624	1	a	the sky is black in the evening. the sky is blue in the evening
625	1	a	I go to work to earn money. I go to work to earn time
626	0	a	My hair is too short so I need a haircut. My hair is too long so I need a haircut
627	0	a	People think more efficiently in noisy environments. People think more efficiently in quiet environments
628	0	a	I'm grazing tigers. I'm grazing cows
629	1	a	Working all day is very tiring. Working all day is very relaxing
630	1	a	A bed is a comfortable place to sleep. A table is a comfortable place to sleep
631	1	a	Something you find at the airport is an airplane. Something you find at the airport is a ship
632	1	a	winners can get prizes. losers can get prizes
633	0	a	smoking is good. smoking is bad
634	1	a	I will confirm my email through my computer. I will confirm my email through my radio
635	1	a	air is free. air is charged
636	1	a	the bike is an old invention. the bike is a new invention
637	1	a	There is ink in the pen so we can write. There is water in the pen so we can write
638	0	a	I like European culture because I traveled to Canada last year. I like European culture because I traveled to England last year
639	0	a	The last thing you do when you visit a museum is buying a ticket. The first thing you do when you visit a museum is buying a ticket
640	0	a	many people can feel that death is the start of life. many people can feel that death is the end of life
641	1	a	A pig is an animal. An apple is an animal
642	0	a	television is a device you use to contact people. A telephone is a device you use to contact people
643	0	a	the Vegetable salad is junk food. French fries are junk food
644	0	a	you would buy French fries because they are healthy for you to eat. you would buy fresh fruits because they are healthy for you to eat
645	0	a	a person wants to buy ugly things. a person wants to buy nice things
646	1	a	a joke can make you laugh. a joke can make you cry
647	0	a	a ruler can be used to cut things. a knife can be used to cut things
648	1	a	The desert is lack of water. The desert is full of water
649	0	a	the universe is very small. the universe is very large
650	1	a	car engines can use oil. car engines can use air
651	1	a	Time is changing. Time is static
652	0	a	The car is driving slowly on the highway. The car is driving fast on the highway
653	0	a	Wallets can be used to put computers.. Wallets can be used to put money.
654	0	a	College is usually free. College usually requires tuition fees
655	0	a	Children can play with guns. Children can't play with guns
656	1	a	Eating too much often makes people fat. Eating too much often makes people thin
657	1	a	Music is usually loved by people. Music is usually hated by people
658	1	a	People usually drink white milk. People usually drink black milk
659	0	a	We can see dinosaurs playing with people. We can see dogs playing with people
660	0	a	We can visit the website through books. We can visit websites through computers
661	1	a	We can write on paper with a pen. We can write on paper with an eraser
662	1	a	Children usually like toys. Adults usually like toys
663	0	a	We can buy human in the supermarket. We can buy snacks in the supermarket
664	1	a	Humans usually hate viruses. Humans usually like viruses
665	0	a	Those who break the law will be rewarded. Those who break the law will be punished
666	1	a	people usually need to sleep. people usually don't need to sleep
667	0	a	A room with windows is usually dark at day. A room with windows is usually lighter at day
668	1	a	Most modern houses are made of concrete. Most modern houses are made of wood
669	1	a	People should wear seatbelts when driving. People can't wear seatbelts when driving
670	1	a	People are usually afraid of sharks. People usually like sharks
671	0	a	Alarm clocks usually help people fall asleep. Alarm clocks usually help people get up
672	0	a	People usually hold umbrellas on cloudy days. People usually hold umbrellas on rainy days
673	0	a	Thieves are glad of seeing the police. Thieves are afraid of seeing the police
674	0	a	He wore a ring on his ring finger, but he was single. He wore a ring on his ring finger and he was married
675	1	a	People will go to doctors when they get sick. People won't go to doctors when they get sick
676	0	a	People can drink seawater when they are thirsty. People can drink water when they are thirsty
677	1	a	People use electric fans when they are hot. People use electric fans when they are cold
678	1	a	Tourists usually take cameras with them. Tourists will not take cameras with them
679	0	a	Students should be indulged in games. Students may be indulged in games
680	1	a	Dogs can help police search for drugs. cats can help police search for drugs
681	0	a	Diamonds can't cut glass. Diamonds can cut glass
682	0	a	applicants can give their bosses jobs. Bosses can give applicants jobs
683	1	a	People usually use sunscreen in the sun. People usually use sunscreen at night
684	0	a	It's easy for people to find gems. It's hard for people to find gems
685	0	a	You can't ask the stewardess for help while flying. You can ask the stewardess for help while flying
686	1	a	We can't see salt in water. We can see salt in water
687	0	a	Most people hate cats. Most people like cats
688	1	a	we can see blood in human's wounds. we cannot see blood in human's wounds
689	1	a	People usually put their quilts in bed. People usually put their quilts in the kitchen
690	0	a	sheepherders usually feed sheep with meat. sheepherders usually feed sheep with grass
691	0	a	People shouldn't add gasoline to cars. People can add gasoline to cars
692	1	a	People usually watch movies in cinemas. People usually watch movies in hospitals
693	1	a	spending money is to get happiness. spending money is to get sadness
694	1	a	Tulip is my favorite flower. Willow is my favorite flower
695	1	a	This area is dangerous so you have to be careful. This area is dangerous so you have to be careless
696	1	a	the first thing you do when you eat something is opening your mouth. the first thing you do when you eat something is closing your mouth
697	1	a	He is seventy years old so it is time for him to retire. He is thirty years old so it is time for him to retire
698	0	a	paper can be used to make musical instruments. metal can be used to make musical instruments
699	0	a	musical instruments can be used to play baseball. musical instruments can be used to perform music
700	1	a	What you see in the room is a cat. What you see in the room is a giraffe
701	0	a	Tokyo is one of the largest countries in the world. China is one of the largest countries in the world
702	0	a	We usually press the button of elevators with our toes. We usually press the button of elevators with our fingers
703	0	a	A church is a place where people sleep. A church is a place where people pray
704	1	a	paper can be made from wood. paper can be made from sand
705	0	a	If you want to see then you should open your mouth. If you want to see then you should open your eyes
706	0	a	an umbrella is for sheltering you from the wind. an umbrella is for sheltering you from the rain
707	0	a	People celebrate on the day of death. People celebrate on the day of birth
708	0	a	most people look forward to a funeral someday. most people look forward to a wedding someday
709	0	a	Tigers are very common pets. Dogs are very common pets
710	1	a	pigs are mammals. birds are mammals
711	0	a	I wish I had bad luck. I wish I had good luck
712	1	a	His house is in the rich area so it is very expensive. His house is in the rich area so it is very cheap
713	1	a	You are likely to find a fish around in a river. You are likely to find a fish around in the sky
714	1	a	You would go for a run because you feel energetic. You would go for a run because you feel tired
715	0	a	your fingers are part of your face. your nose is part of your face
716	0	a	You would go on a study because you need a break. You would go on a vacation because you need a break
717	1	a	He was drunk yesterday so he forgot what had happened. He was sober yesterday so he forgot what had happened
718	1	a	water can become ice when it freezes. water can become steam when it freezes
719	1	a	the moon is a satellite of the earth. the sun is a satellite of the earth
720	1	a	Most countries need troops. Most countries don't need troops
721	1	a	The land is very fertile so the grain grows very well. The land is very barren so the grain grows very well
722	1	a	The arctic areas are very cold. The Equatorial areas are very cold
723	0	a	The desk is for sleeping on. The desk is for working with
724	0	a	I am full so I want to eat right away. I am hungry so I want to eat right away
725	0	a	Somebody is sleeping so we should keep voice up. Somebody is sleeping so we should keep voice down
726	0	a	people want to have rude neighbors. people want to have friendly neighbors
727	1	a	the rich have a lot of money. the poor have a lot of money
728	1	a	We should wear formal clothes at work. We should wear formal clothes at home
729	0	a	Our government is very credible so we distrust it very much. Our government is very credible so we trust it very much
730	1	a	These people are kind to me so I can trust him. These people are bad for me so I can trust him
731	1	a	He was so smart that he quickly understood the nature of the problem. He was so stupid that he quickly understood the nature of the problem
732	1	a	This restaurant is so popular that it is crowded every day. This restaurant is so unpopular that it is crowded every day
733	1	a	You are likely to find a mouse around in any room of the house. You are likely to find a cow around in any room of the house
734	1	a	science fiction is not real. Autobiography is not real
735	0	a	Gloves can protect the head. hats can protect the head
736	0	a	The law allows us to kill people. The law forbids us to kill people
737	0	a	A fox is a faithful companion. A dog is a faithful companion
738	0	a	Drinking too much water can make people drunk. Drinking too much wine can make people drunk
739	0	a	people want a dirty bathroom. people want a clean bathroom
740	0	a	I am five years old so I am very old. I am one hundred years old so I am very old
741	1	a	You would listen to music because it is enjoyable. You would listen to music because it is torturing
742	1	a	People laugh when they are happy. People cry when they are happy
743	0	a	A easy job is stressful. A difficult job is stressful
744	1	a	I am a left-handed person so I write with my left hand. I am a left-handed person so I write with my right hand
745	1	a	My friend broke up with his girlfriend so I should comfort him. My friend broke up with his girlfriend so I should ridicule him
746	0	a	Something you need to do before you go to bed is turning on the lights. Something you need to do before you go to bed is turning off the lights
747	0	a	We will be punished for obeying the rules. We will be punished for breaking the rules
748	0	a	I will travel at the work. I will travel during the holidays
749	0	a	We cut meat with a ruler. We cut meat with a knife
750	1	a	Fisherman depend on fishing for their livelihood. Fisherman depend on farming for their livelihood
751	1	a	People are in danger when an earthquake happens. People are safe when an earthquake happens
752	1	a	We should stay away from volcanoes. We should be close to volcanoes
753	1	a	We need to protect the environment. We need to pollute the environment
754	0	a	you will have a spouse If you get divorced. you will have a spouse If you get married
755	0	a	we need to keep noisy in the museum. we need to keep quiet in the museum
756	1	a	I went to the library to borrow books. I went to the restaurant to borrow books
757	1	a	my mother asks me to listen carefully in class. my mother asks me to play cards in class
758	1	a	I drink milk every day to keep healthy. I drink beer every day to keep healthy
759	0	a	you need to fail the exam to get a certification. you need to pass the exam to get a certification
760	0	a	we are good friends so we abuse each other. we are good friends so we help each other
761	0	a	elephants are quite little animals. Mice are quite little animals
762	1	a	Children need to stay away from Alcohol. Children need to stay away from books
763	1	a	traveling the world will broaden your horizon. traveling the world will narrow your horizon
764	1	a	We play football in the stadium. We play football in my bedroom
765	1	a	There are many guests in this restaurant because of its perfect food. There are few guests in this restaurant because of its perfect food
766	1	a	We should stand in line when there is a queue. We should cut in line when there is a queue
767	0	a	People respect him very much because he is a murderer. People respect him very much because he is a doctor
768	1	a	Time is abstract. Time is specific
769	0	a	People can breathe in the water. People can breathe in the air
770	1	a	You can use leaves to feed to Sloths. You can use meat to feed to Sloths
771	1	a	he became one of my best friends because he is sincere. he became one of my best friends because he is hypocritical
772	1	a	it is useful to read books every day. it is useless to read books every day
773	1	a	I am good at swimming because I have always live by the sea. I am good at swimming because I have always live in the desert
774	1	a	the people in cities are usually richer than the people in the countryside. the people in cities are usually poorer than the people in the countryside
775	0	a	People usually Shed tears during exercising. People usually sweat during exercising
776	1	a	People usually enter houses through doors. People usually enter houses through windows
777	1	a	People usually sleep in quiet places. People usually sleep in noisy places
778	0	a	You can see many people live in the water. You can see many people live on land
779	0	a	Most people can afford luxury goods. Most people can't afford luxury goods
780	0	a	We need airplanes to go to the moon. We need rockets to go to the moon
781	0	a	We can hear voices in the vacuum. We can't hear voices in the vacuum
782	1	a	People should throw banana peels in the garbage can. People should throw banana peels on the ground
783	1	a	People usually use electrical appliances with dry hands. People usually use electrical appliances with wet hands
784	0	a	People can't use plants to make paper. People usually use plants to make paper
785	1	a	teenagers shouldn't smoke. teenagers should smoke
786	0	a	people usually ask a waiter to cook. people usually ask a chef to cook
787	0	a	Bees usually live in places with few flowers. Bees usually live in places with plenty of flowers
788	1	a	People shouldn't believe what happens in their dreams. People should believe what happens in their dreams
789	0	a	Pianists usually have inflexible fingers. Pianists usually have very flexible fingers
790	1	a	we are usually prohibited smoking in Gas stations. we are usually allowed to smoke in Gas stations
791	1	a	People can't know what will happen in the future. People usually know what will happen in the future
792	0	a	People like mice. People hate mice
793	0	a	Shepherds usually like wolves. Shepherds usually hate wolves
794	1	a	People living in the desert usually save water. People living in the desert often waste water
795	1	a	Generally speaking taking notes is a good habit. Generally speaking taking notes is not a good habit
796	0	a	Materialists believe in the existence of Jesus. Materialists don't believe in the existence of Jesus
797	1	a	Eating kelp with Onions is not good for your health. Eating kelp with Onions is good for your health
798	0	a	We can use the ATM to get bank cards. We can use the ATM to save money
799	1	a	Software development requires money. Software development doesn't cost money
800	1	a	Not all boys like girls on the sexual aspect. All the boys like girls on the sexual aspect
801	1	a	We wear fewer clothes when the weather gets warmer. We wear more clothes when the weather gets warmer
802	0	a	It's healthier to drink river water. It's healthier to drink boiled water
803	1	a	Most of the goods are not free. Most of the goods are free
804	1	a	Keys are usually made of metal. Keys are usually made of plastic
805	0	a	When the house stinks we don't want to clean it. When the house stinks we want to clean it
806	0	a	Milk can be drunk at room temperature for a month after being opened. Milk must be discarded at room temperature for a month after being opened
807	1	a	In order to protect the trees we should refuse to cut them down. In order to protect the trees we should use less disposable paper towels
808	1	a	In ordinary times we can't see the legendary dragon. In ordinary times we can see the legendary dragon
809	0	a	Copying homework is a good thing. Copying homework is not a good thing
810	1	a	Many people go bald as they get older. Many people don't go bald as they get older
811	1	a	When we're laughing, we're generally happy. When we're laughing, we are usually sad
812	1	a	The CPU is usually the core of a computer. The mouse is usually the core of a computer
813	1	a	It's not good to get x-rays frequently. It's good to get x-rays frequently
814	0	a	Taking too much medicine is a good thing. Taking too much medicine is not a good thing
815	1	a	When we want to look out the window, we open the curtains. When we want to look out the window, we close the curtains
816	1	a	When we want to log into a new website we have to register first. When we want to log into a new website it's not necessary to register
817	1	a	We feel tired after exercising for a long time. We feel energetic after exercising for a long time
818	0	a	people usually use water cup to retain meal. people usually use water cup to retain water
819	0	a	The doctor usually goes to the hospital because they are sick. The patient usually goes to the hospital because they are sick
820	1	a	When people encounter robbers they will call the police. When people encounter robbers they will call ambulances
821	0	a	People can play on the highway. People can play on the playground
822	0	a	People can't ask a guide for help when they travel. People can ask a guide for help when they travel
823	0	a	People can eat a lot of junk food. People can't eat a lot of junk food
824	1	a	People shouldn't pollute water resources. People should pollute water resources
825	1	a	Myopic people usually need glasses. Myopic people usually don't need glasses
826	0	a	parks are not suitable for walking around. parks are suitable for walking around
827	0	a	People usually run without shoes. People usually run with shoes
828	0	a	People usually wear clothes made of wood. People usually wear clothes made of cotton
829	1	a	People can send letters with pigeons. People can't send letters with pigeons
830	1	a	People shouldn't eat a lot of sugar. People should eat a lot of sugar
831	0	a	it's easy for people without hearts to survive. it's hard for people without hearts to survive
832	1	a	humans are usually cautious of wild tigers. humans are usually casual to wild tigers
833	1	a	Snakes usually eat mice or birds. Snakes usually eat elephants
834	1	a	Most roads have trees beside them. Most roads have no trees beside them
835	1	a	humans usually breathe with their noses. humans breathe only with their noses
836	0	a	People can use computers in the shower. People can't use computers in the shower
837	1	a	humans usually eat with their mouths. humans usually don't eat with their mouths
838	1	a	Iron products are usually sensitive to rain. Iron products are usually not sensitive to rain
839	0	a	People shouldn't feed monkeys bananas. People usually feed monkeys bananas
840	1	a	People usually wear sunglasses on sunny days. People usually wear sunglasses on rainy days
841	1	a	People usually knock at the door before entering. People usually don't knock at the door before entering
842	0	a	People usually grab crab forceps. People usually grab the crab's back
843	1	a	Grass usually grows in spring. Grass usually grows in winter
844	0	a	I am so relaxed that I do not know what to say. I am so nervous that I do not know what to say
845	0	a	we are going to watch the sunset tomorrow so you need to get up early. we are going to watch the sunrise tomorrow so you need to get up early
846	1	a	a chair can be used to sit. a chair can be used to lie
847	0	a	doing housework is a good way to entertain ourselves. watching movies is a good way to entertain ourselves
848	0	a	I need water because I am hungry. I need water because I am thirsty
849	1	a	I love the play very much because it is wonderful. I love the play very much because it is terrible
850	0	a	this company makes a lot of money because of its outdated equipment. this company makes a lot of money because of its advanced equipment
851	0	a	there are many kinds of plants in Antarctica. there are many kinds of plants in Africa
852	0	a	Cosmetics can make me more ugly. Cosmetics can make me more beautiful
853	1	a	Basketball is spherical. Basketball is square
854	1	a	The monitor is a part of the computer. the mirror is a part of the computer
855	0	a	this novel is too thin to finish quickly. this novel is too thick to finish quickly
856	1	a	People can make up in the bathroom. People can't make up in the bathroom
857	1	a	People can't talk loudly in hospitals. People can talk loudly in hospitals
858	1	a	You can't see the living dragon. You can see the living dragon
859	1	a	Soldiers are usually very strong. Soldiers are usually very weak
860	0	a	People shouldn't drink tea. People should drink tea
861	1	a	People shouldn't tell strangers the address of their families. People should tell strangers the address of their families
862	0	a	You can touch the software with your hands. You can't touch the software with your hands
863	1	a	You can save drowning people if you can swim. You can save drowning people if you can't swim
864	1	a	People should correct their mistakes. People should ignore their mistakes
865	0	a	People usually see lightning on sunny days. People usually see lightning on rainy days
866	1	a	People go to school for studying. People go to school for sleeping
867	1	a	Doctors need to write papers. Doctors don't need to write papers
868	0	a	People usually drive tanks at sea. People usually drive tanks on land
869	0	a	People should destroy the collections in museums. People shouldn't destroy the collections in museums
870	1	a	People usually like pet dogs. People usually hate pet dogs
871	1	a	People can usually see chickens on the ground. People can usually see chickens in the sky
872	0	a	People usually hate to travel. People usually like to travel
873	1	a	People can judge the direction by the sun. People can't judge the direction by the sun
874	0	a	Businessmen are usually rude to their guests. Businessmen are usually polite to their guests
875	1	a	I can pass the shopping mall easily because it is empty. I can pass the shopping mall easily because it is crowded
876	0	a	we cannot live without wine. we cannot live without water
877	0	a	children are encouraged to be dishonest. children are encouraged to be honest
878	0	a	Love is a terrible feeling. Love is a wonderful feeling
879	0	a	water has the effect of making things dry. water has the effect of making things wet
880	1	a	we can drive with a driver's license. we can drive without a driver's license
881	0	a	People usually wear clothes when they take a bath. People usually wear nothing when they take a bath
882	1	a	People should wash dirty clothes. People should wash clean clothes
883	1	a	People usually drink clean water. People usually drink river water
884	1	a	People usually like gold. People hardly like gold
885	0	a	Students usually do their homework in bed. Students usually do their homework on the desk
886	0	a	Wheat is of no use to human beings. Wheat is useful to human beings
887	0	a	Humans usually like eating mice. Humans usually like eating pork
888	1	a	Children should play with toys. Children should play with knives
889	1	a	People don't need to use air conditioning on the day in a temperature. People don't need to use air conditioning on a hot day
890	1	a	People are usually upset when they fall down. People are usually happy when they fall down
891	0	a	People need to work on holidays. People need to work on weekdays
892	0	a	People usually read books when they walk. People usually watch the road when they walk
893	0	a	People usually don't need condiments while cooking. People usually don't need computers while cooking
894	0	a	People usually feed tiger grass in zoos. People usually feed tiger meat in zoos
895	0	a	People can usually see snow in the summer. People can usually see snow in the winter
896	1	a	Some people were born on February twentieth. Some people were born on February thirtieth
897	0	a	People can open locked boxes directly. People can open unlocked boxes directly
898	1	a	It's easy for people to see their neighbors. It's hard for people to see their neighbors
899	1	a	People usually pack food on plates. People usually pack food on hands
900	0	a	people usually marry the one they hate. people usually marry the one they love
901	0	a	People usually go to the gym for eating. People usually go to the gym for exercise
902	0	a	People usually go fishing in sand. People usually go fishing in water
903	0	a	The temperature during the day is usually lower than at night. The temperature during the day is usually higher than at night
904	1	a	People usually dry themselves with towels. People usually dry their bodies with plastic
905	1	a	We can use the cup to catch water. We can use the net to catch water
906	0	a	People can use calculators to make telephone calls. People can use mobile phones to make phone calls
907	1	a	The Earth revolves around the sun. The Earth revolves around the moon
908	1	a	Beer contains water. Beer contains gasoline
909	0	a	elephants are small animals. elephants are enormous animals
910	1	a	we can see tigers in the zoo. we can see aliens in the zoo
911	1	a	the fruit is a kind of food. the stone is a kind of food
912	0	a	Models are usually very short. Models are usually very tall
913	1	a	Books are made of paper. Books are made of stones
914	0	a	my bag is full of chairs. my bag is full of books
915	1	a	the movie is so boring that I fall asleep. the movie is so interesting that I fall asleep
916	0	a	this land is so barren that trees grow well. this land is so fertile that trees grow well
917	1	a	this article is so brief that I can read it easily. this article is so long that I can read it easily
918	1	a	it is dangerous to swim in the sea. it is safe to swim in the sea
919	0	a	The soldiers were very patriotic and they attack their country. The soldiers were very patriotic and they defend their country
920	0	a	I live in the city for its fresh air. I live in the countryside for its fresh air
921	0	a	he is so inexperienced that he finished the task quickly. he is so experienced that he finished the task quickly
922	0	a	we need to be friendly to our enemies. we need to be friendly to our friends
923	0	a	it is hopeless for you to be admitted by the famous university because you are so outstanding. it is hopeful for you to be admitted by the famous university because you are so outstanding
924	1	a	Servants need to serve their masters. Masters need to serve their servants
925	0	a	my house is a public place. my house is a private place
926	0	a	most plants prefer to grow in the shadow. most plants prefer to grow in the sun
927	1	a	When the room is dark you want to turn on the light. When the room is very bright you want to turn on the light
928	1	a	you'd better wash your hands after using the toilet. you'd better not wash your hands after using the toilet
929	1	a	You don't want to wear short sleeves outside in winter. You want to wear short sleeves outside in winter
930	0	a	Diesel cars need no oil to run. Diesel cars need oil to run
931	1	a	People will die if they lose too much blood. The more blood you lose the healthier you'll be
932	0	a	Drunk driving is a good habit. Drunk driving is not a good habit
933	0	a	A magnet can attract aluminum. A magnet can attract iron
934	1	a	Bricks can make walls. Papers can make walls
935	1	a	We can brush our teeth with toothpaste. We can brush our teeth with body wash
936	0	a	he used his mind to open the door. he used his hand to open the door
937	1	a	he used fire to cook a meal. he used water to cook a meal
938	0	a	he drinks a cup of oil. he drinks a cup of coffee
939	1	a	she traveled to the Antarctic by air. she traveled to the Antarctic on foot
940	0	a	I love eating books. I love reading books
941	0	a	after dinner he prepared the dishes. after dinner he washed the dishes
942	0	a	he squeezed some lemonade from apples. he squeezed some lemonade from lemons
943	0	a	he drank some hot water to cool down. he drank some cold water to cool down
944	0	a	early in the morning he went out for dinner. early in the morning he went out for breakfast
945	1	a	she ate ice cream to relieve the thirst. she ate ice cream to relieve the pain
946	0	a	the waiter paid the bill of a delicious meal. the guest paid the bill of a delicious meal
947	0	a	I love to drink soda of 20-year history. I love to drink wine of 20-year history
948	0	a	as for lunch he took some pills. as for lunch he took some buns
949	1	a	he brushed his teeth at home. he brushed his teeth at school
950	1	a	his family drives a car to go on a trip. his family drives a train to go on a trip
951	1	a	the desk is made of wood. the desk is made of wool
952	1	a	the carpet is made of wool. the carpet is made of wood
953	0	a	shoes made of artificial leather are expensive. shoes made of real leather are expensive
954	1	a	he came here yesterday. he came here tomorrow
955	1	a	rocks had fallen from above. rocks had fallen from beneath
956	1	a	she threw dirty clothes into a washing machine. she threw clean clothes into a washing machine
957	0	a	people tell their future to the next generation. people tell their history to the next generation
958	0	a	ancient people made tools of metal. ancient people made tools of stone
959	1	a	I like to chase after butterflies. I like to chase after bees
960	1	a	he kicks a football on the ground. he kicks a basketball on the ground
961	0	a	she read a fairy tale on the newspaper. she read breaking news on the newspaper
962	1	a	he put on his earphone and listened to the radio. he put on his eyeglasses and listened to the radio
963	0	a	he ate cookies after going to bed. he ate cookies before going to bed
964	1	a	I opened my mouth and breathed heavily. I opened my eyes and breathed heavily
965	0	a	he married his dog. he married his girlfriend
966	1	a	he invited his female friend to his wedding. he invited his girlfriend to his wedding
967	1	a	we need an hour to get to the airport. we need a month to get to the airport
968	0	a	the company starts offices all over the building. the company starts offices all over the world
969	1	a	my family lives in a large house. my family lives in a large box
970	0	a	we said goodbye and met. we said goodbye and left
971	1	a	I often walk my dog after dinner. I often walk my bag after dinner
972	0	a	my arm hurts and it's very comfortable. my arm hurts and it's very painful
973	0	a	I'm looking for a job as a mother. I'm looking for a job as a babysitter
974	1	a	he got into his boat and started to row. he got into his car and started to row
975	0	a	running makes me feel full. running makes me feel hungry
976	1	a	she ate 3 hamburgers for lunch. she ate 30 hamburgers for lunch
977	0	a	he rode a bike in the river. he rode a bike in the street
978	0	a	he loves skating on water. he loves skating on ice
979	0	a	he started to work at the age of 2. he started to work at the age of 20
980	1	a	there are sixty students in this class. there are sixty teachers in this class
981	0	a	she turned on the light to sleep. she turned on the light to study
982	0	a	the farmer planted corn on his head. the farmer planted corn on his farm
983	0	a	leaves became green in autumn. leaves became yellow in autumn
984	0	a	we missed the first bus and had to take a taxi. we missed the last bus and had to take a taxi
